mol_3411_0	1576.2446854855807
mol_3412_0	1727.5911699027347
mol_3413_0	1577.0493204811355
mol_3414_0	1682.586016387184
mol_3415_0	1544.369097482384
mol_3416_0	1544.0321518261917
mol_3417_0	1412.3441882562765
mol_3418_0	1536.7537875135313
mol_3419_0	1416.1390858154627
mol_3420_0	1403.7231124113605
mol_3421_0	1793.445240187255
mol_3422_0	1541.656858948816
mol_3423_0	1564.060647223232
mol_3424_0	1435.1921121029882
mol_3425_0	1407.7449930530565
mol_3426_0	1403.7558511436218
mol_3427_0	1403.8506856789172
mol_3428_0	1687.7195769781247
mol_3429_0	1546.62692797801
mol_3430_0	1421.3348331459565
mol_3431_0	1692.5203360962914
mol_3432_0	1646.3935684554162
mol_3433_0	1555.8920021404047
mol_3434_0	1690.214477626927
mol_3435_0	1561.8778771313082
mol_3436_0	1554.2858264617971
mol_3437_0	1536.2445370283676
mol_3438_0	1407.3524874557625
mol_3439_0	1538.8836810102803
mol_3440_0	1410.0417528096586
mol_3441_0	1681.8525882967806
mol_3442_0	1684.88172132615
mol_3443_0	1791.4053618526668
mol_3444_0	1547.3267517373315
mol_3445_0	1405.620276670903
mol_3446_0	1272.0408757801051
mol_3447_0	1687.9639766834734
mol_3448_0	1558.474215474067
mol_3449_0	1548.8589422111982
mol_3450_0	1669.0834279511764
mol_3451_0	1536.6760813708825
mol_3452_0	1688.2230454840756
mol_3453_0	1534.3473390421714
mol_3454_0	1637.813916379935
mol_3455_0	1537.060752103862
mol_3456_0	1677.753248866764
mol_3457_0	1369.148022230249
mol_3458_0	1219.1427922712173
mol_3459_0	1538.1159173416672
mol_3460_0	1539.039356403664
mol_3461_0	1533.9832899096073
mol_3462_0	1371.4113947807346
mol_3463_0	1419.8105605030723
mol_3464_0	1253.8734850376495
mol_3465_0	1810.808930200932
mol_3466_0	1546.9454599325254
mol_3467_0	1401.8061916060979
mol_3468_0	1558.120821086719
mol_3469_0	1578.7850770656369
mol_3470_0	1478.517495556298
mol_3471_0	1433.325942188414
mol_3472_0	1576.7212973696296
mol_3473_0	1431.9165514424676
mol_3474_0	1268.9954685461998
mol_3475_0	1412.7966955906886
mol_3476_0	1620.8503668910416
mol_3477_0	1266.2367445570126
mol_3478_0	1530.3925467908848
mol_3479_0	1382.8739804368524
mol_3480_0	1548.7764360678557
mol_3481_0	1682.416284045874
mol_3482_0	1537.2673276083078
mol_3483_0	1544.61453681087
mol_3484_0	1381.989083664288
mol_3485_0	1353.320635300217
mol_3486_0	1369.8227006094821
mol_3487_0	1789.1655240382242
mol_3488_0	1321.8653172379709
mol_3489_0	1499.2151725277072
mol_3490_0	1659.4775671214738
mol_3491_0	1480.1196592277847
mol_3492_0	1623.747227171698
mol_3493_0	1433.373966963729
mol_3494_0	1436.8254559608467
mol_3495_0	1417.077336799557
mol_3496_0	1335.9063498006726
mol_3497_0	1447.4910825928673
mol_3498_0	1629.0322549354169
mol_3499_0	1923.5283559165546
mol_3500_0	1590.5080796911498
mol_3501_0	1477.392275530321
mol_3502_0	1397.6015718451235
mol_3503_0	1284.1186141289654
mol_3504_0	1623.3130652365508
mol_3505_0	1495.0238968274498
mol_3506_0	1433.8302965629555
mol_3507_0	1443.2010989941482
mol_3508_0	1309.4117833998753
mol_3509_0	1455.3740284620435
mol_3510_0	1991.0961241566692
mol_3512_0	1240.5204643351026
mol_3513_0	1260.8324860006105
mol_3514_0	1572.4831043312151
mol_3515_0	1571.779625894298
mol_3516_0	1384.4355937684013
mol_3517_0	1388.5891716283513
mol_3518_0	1604.0886069608678
mol_3519_0	1443.367939433665
mol_3520_0	1407.8288132457237
mol_3521_0	1795.995608466852
mol_3522_0	1401.394526387332
mol_3523_0	1620.2356613999582
mol_3524_0	1471.4261820112588
mol_3525_0	1389.981593176286
mol_3526_0	1292.7171380608925
mol_3527_0	1629.7680632303818
mol_3528_0	1478.6364646102302
mol_3529_0	1289.4080682744388
mol_3530_0	1445.065186387248
mol_3531_0	1321.3959949867567
mol_3532_0	1675.327513336786
mol_3533_0	1342.9667089244467
mol_3535_0	1617.4134064373502
mol_3536_0	1454.1100483863847
mol_3537_0	1615.8249576430244
mol_3538_0	1456.093200655043
mol_3539_0	1632.6444840223703
mol_3540_0	1472.6419571634324
mol_3541_0	1449.2315784759994
mol_3542_0	1448.5802817084768
mol_3543_0	1975.2545151515515
mol_3544_0	1448.9149410883838
mol_3545_0	1602.412315047608
mol_3546_0	1478.3493917021842
mol_3547_0	1377.7792572054022
mol_3548_0	1498.9975332358445
mol_3549_0	1404.9139836375834
mol_3550_0	1274.1446850889188
mol_3551_0	1154.1122024180077
mol_3552_0	1281.301335096825
mol_3553_0	1458.5986016895622
mol_3554_0	1769.3599496434035
mol_3555_0	1507.1503355013556
mol_3556_0	1647.8297485475196
mol_3557_0	1585.1447346285568
mol_3558_0	1179.327536142344
mol_3559_0	1353.3954952385684
mol_3560_0	1339.6489618213673
mol_3561_0	1422.4071174862038
mol_3562_0	1300.216914724384
mol_3563_0	1474.683918585244
mol_3564_0	1407.4335654060706
mol_3565_0	1947.7441172355611
mol_3566_0	1771.9609008000698
mol_3567_0	1675.2254019808024
mol_3568_0	1527.2345044606773
mol_3569_0	1485.379777938855
mol_3571_0	1464.5877569042204
mol_3572_0	1464.2208887191082
mol_3573_0	1611.645659581205
mol_3574_0	1636.7324883727124
mol_3575_0	1638.7662407555326
mol_3576_0	1963.1203883874696
mol_3577_0	1191.6606353410461
mol_3578_0	1454.6889781433565
mol_3579_0	1306.4505341424083
mol_3580_0	1356.6100558095495
mol_3581_0	1609.3705712856026
mol_3582_0	1421.8264227984764
mol_3583_0	1299.919937320461
mol_3584_0	1458.4270768807328
mol_3585_0	1581.9691840435553
mol_3586_0	1116.0718499399081
mol_3587_0	1775.1844433083606
mol_3588_0	1291.140051501774
mol_3589_0	1436.5758423580264
mol_3590_0	1198.1517460765026
mol_3591_0	1597.2299781107868
mol_3592_0	1453.6536328126676
mol_3593_0	1188.096331942943
mol_3594_0	1287.6273102322011
mol_3595_0	1269.26091487566
mol_3596_0	1298.9886397943774
mol_3597_0	1419.899606449093
mol_3598_0	1959.966570164106
mol_3599_0	1439.266097233456
mol_3600_0	1133.608378419769
mol_3602_0	1261.152866654389
mol_3603_0	1400.287994981627
mol_3604_0	1240.8156342730508
mol_3605_0	1413.2821748397837
mol_3606_0	1250.514429752162
mol_3607_0	1425.9999103978334
mol_3608_0	1298.513258431718
mol_3609_0	1817.2342043729732
mol_3610_0	1974.6643735449761
mol_3611_0	1413.9518374544277
mol_3612_0	1293.0458112828783
mol_3613_0	1307.0993548575498
mol_3614_0	1438.5585194484447
mol_3615_0	1423.4863759678556
mol_3616_0	1418.5667108176567
mol_3617_0	1312.1823004503385
mol_3618_0	1143.8418050025648
mol_3619_0	1291.7570129106753
mol_3620_0	1295.6151164527691
mol_3621_0	1512.437253289012
mol_3622_0	1343.4234093012637
mol_3623_0	1612.1047488966433
mol_3624_0	1449.8894918988517
mol_3625_0	1582.5127616572427
mol_3626_0	1323.1295076806855
mol_3627_0	1468.3503750564123
mol_3628_0	1600.7886642540107
mol_3629_0	1329.4132279623009
mol_3630_0	1459.2597451818583
