mol_3431_1	1493.5373168895603
mol_3432_1	1472.548885077209
mol_3433_1	1371.4078882862814
mol_3434_1	1495.8329671605898
mol_3435_1	1379.7534189721337
mol_3436_1	1367.502031502052
mol_3437_1	1351.6795825597073
mol_3438_1	1221.040056477068
mol_3439_1	1356.0308209496434
mol_3440_1	1229.0197157950315
mol_3441_1	1482.5618726796529
mol_3442_1	1495.9281497424818
mol_3443_1	1602.110121865233
mol_3444_1	1363.464381446247
mol_3445_1	1197.0255257916288
mol_3446_1	1063.9333586254215
mol_3447_1	1485.764268368599
mol_3448_1	1379.6965074558102
mol_3449_1	1370.7076948296162
mol_3450_1	1476.1225674502493
mol_3451_1	1390.2904170904949
mol_3452_1	1480.141047607205
mol_3453_1	1362.0302268125233
mol_3454_1	1451.199597859435
mol_3455_1	1363.8641630378843
mol_3456_1	1482.5493292828323
mol_3457_1	1248.282804220973
mol_3458_1	1077.1007176669955
mol_3459_1	1372.1298024799617
mol_3460_1	1378.5640905204345
mol_3461_1	1354.299660329445
mol_3462_1	1200.2958148916368
mol_3463_1	1238.9210309708433
mol_3464_1	1081.1728244157857
mol_3465_1	1619.1709327999852
mol_3466_1	1355.1567983521963
mol_3467_1	1203.4026865058986
mol_3468_1	1353.033183185733
mol_3469_1	1357.5693820012675
mol_3470_1	1240.9755420493893
mol_3471_1	1254.6294354153797
mol_3472_1	1375.4162444630347
mol_3473_1	1249.7310220706568
mol_3474_1	1100.1527345406648
mol_3475_1	1249.4305603309476
mol_3476_1	1467.6972615806735
mol_3477_1	1094.1627219401998
mol_3478_1	1343.5127384905936
mol_3479_1	1185.5023799525225
mol_3480_1	1370.978021247749
mol_3481_1	1474.8770420067594
mol_3482_1	1371.373319845763
mol_3483_1	1342.4568610558345
mol_3484_1	1190.4297648979991
mol_3485_1	1160.940298051224
mol_3486_1	1175.7836236666772
mol_3487_1	1597.1839929912821
mol_3488_1	1203.0704332124733
mol_3489_1	1322.193378474767
mol_3490_1	1450.3076090777176
mol_3491_1	1330.56523272692
mol_3492_1	1442.7965084453172
mol_3493_1	1264.2833777086926
mol_3494_1	1252.3175296085246
mol_3495_1	1228.1344219952298
mol_3496_1	1196.6599760070385
mol_3497_1	1313.1545026802341
mol_3498_1	1444.8395350908395
mol_3499_1	1731.117980050447
mol_3500_1	1429.0620938970824
mol_3501_1	1307.3927405666036
mol_3502_1	1270.1619763644703
mol_3503_1	1131.8642879895342
mol_3504_1	1443.6362021182722
mol_3505_1	1321.2779957383755
mol_3506_1	1258.9186888703844
mol_3507_1	1253.7653748428565
mol_3508_1	1128.8655879787984
mol_3509_1	1245.3460902663064
mol_3510_1	1754.1423281118623
mol_3512_1	1134.465152965975
mol_3513_1	1135.2663447092054
mol_3514_1	1425.4647140622837
mol_3515_1	1421.9170135880413
mol_3516_1	1229.211491206137
mol_3517_1	1232.759988692589
mol_3518_1	1421.3182754931913
mol_3519_1	1271.4754939479462
mol_3520_1	1252.5800539720221
mol_3521_1	1624.4658842095523
mol_3522_1	1243.518636300665
mol_3523_1	1415.5351628983917
mol_3524_1	1307.1507649999985
mol_3525_1	1237.3777609643294
mol_3526_1	1117.1488821544626
mol_3527_1	1430.2053177341004
mol_3528_1	1309.3150394571421
mol_3529_1	1133.9817541849334
mol_3530_1	1226.7199313380406
mol_3531_1	1116.0362905554066
mol_3532_1	1470.7922726454271
mol_3533_1	1143.7398276257445
mol_3535_1	1433.1439223296184
mol_3536_1	1261.6219341010728
mol_3537_1	1410.2270392332575
mol_3538_1	1261.6883127704787
mol_3539_1	1427.500801873015
mol_3540_1	1276.677436993632
mol_3541_1	1242.4945282296685
mol_3542_1	1237.535547548614
mol_3543_1	1723.0495554436638
mol_3544_1	1239.8367380388954
mol_3545_1	1428.638971987093
mol_3546_1	1313.5837864167988
mol_3547_1	1180.9223724763433
mol_3548_1	1306.2797041181766
mol_3549_1	1229.5970202606986
mol_3550_1	1120.279837786802
mol_3551_1	980.2968084832537
mol_3552_1	1101.0748899684695
mol_3553_1	1302.5353559518699
mol_3554_1	1570.3190133266035
mol_3555_1	1321.1957714140008
mol_3556_1	1436.5990584678366
mol_3557_1	1386.7977189219964
mol_3558_1	1018.655405253754
mol_3559_1	1150.5302374926396
mol_3560_1	1135.8499420559674
mol_3561_1	1255.2036079693644
mol_3562_1	1142.3684256578272
mol_3563_1	1272.24003790383
mol_3564_1	1229.2519188330043
mol_3565_1	1735.524393388332
mol_3566_1	1559.6791872831236
mol_3567_1	1450.4735968527966
mol_3568_1	1322.378715979139
mol_3569_1	1322.619454552565
mol_3571_1	1323.736240788392
mol_3572_1	1319.0387561846
mol_3573_1	1439.406015310873
mol_3574_1	1435.1612212725158
mol_3575_1	1437.2026263396256
mol_3576_1	1733.702145323652
mol_3577_1	1029.2263519449916
mol_3578_1	1261.2473061630735
mol_3579_1	1132.9428841752524
mol_3580_1	1150.789138114662
mol_3581_1	1378.657133218163
mol_3582_1	1261.560983992531
mol_3583_1	1145.9013097345305
mol_3584_1	1262.8975719323498
mol_3585_1	1372.0487738859374
mol_3586_1	952.6480753825163
mol_3587_1	1585.9219546152744
mol_3588_1	1129.9525767154119
mol_3589_1	1265.549706561258
mol_3590_1	1016.353149378876
mol_3591_1	1374.3898822277552
mol_3592_1	1252.3432611781463
mol_3593_1	1009.6260545952828
mol_3594_1	1136.1029654555314
mol_3595_1	1130.4233475459332
mol_3596_1	1131.4857469262788
mol_3597_1	1242.6325775244331
mol_3598_1	1721.6722618990752
mol_3599_1	1263.5755588827597
mol_3600_1	954.0166646382131
mol_3602_1	1080.859088596073
mol_3603_1	1251.4366156248434
mol_3604_1	1099.4483819201414
mol_3605_1	1242.4865900143632
mol_3606_1	1078.924486356991
mol_3607_1	1245.8678079233505
mol_3608_1	1120.6299303282576
mol_3609_1	1568.3581283725216
mol_3610_1	1739.9495648741722
mol_3611_1	1236.1906143499655
mol_3612_1	1140.4794783001416
mol_3613_1	1128.9732983366412
mol_3614_1	1264.5599498905358
mol_3615_1	1265.6865417606605
mol_3616_1	1240.0811874462815
mol_3617_1	1112.7304855662223
mol_3618_1	964.2786094234616
mol_3619_1	1123.716383148363
mol_3620_1	1129.682920116844
mol_3621_1	1285.26374153918
mol_3622_1	1138.3921728277055
mol_3623_1	1418.0510969826428
mol_3624_1	1263.5890973854112
mol_3625_1	1350.811269994767
mol_3626_1	1104.3783823360282
mol_3627_1	1228.099472085305
mol_3628_1	1360.2421528881823
mol_3629_1	1120.9911007920455
mol_3630_1	1245.1119455475127
