Molecule	Atomization_Energy (kcal/mol)
mol_0976	898.8686727141903
mol_0977	1135.1265946007334
mol_0978	1122.1885393566045
mol_0979	1173.9195239068358
mol_0981	1287.2955836220644
mol_0982	1061.1364245133009
mol_0983	1057.601857143076
mol_0984	1057.9848517596547
mol_0985	1293.3080446033564
mol_0986	1165.6305885801848
mol_0987	1285.9595727078267
mol_0988	1287.9617628490378
mol_0989	1163.2997269847838
mol_0990	1122.0780462500406
mol_0991	745.915529879363
mol_0992	1002.4904789620778
mol_0993	1454.9120431149204
mol_0994	738.6823727836017
mol_0995	878.5817741195788
mol_0996	1296.8795410881867
mol_0997	999.7585430988111
mol_0998	1005.8849551255407
mol_0999	872.9256408005313
mol_1000	1289.6134351424116
mol_1001	999.5933876426425
mol_1002	979.3191071167239
mol_1003	1121.7325542129984
mol_1004	1305.7037031211657
mol_1005	1171.6770480758278
mol_1006	1114.7451821448049
mol_1007	1143.9474545366247
mol_1008	1294.9931052736356
mol_1009	1292.9448753473407
mol_1010	1057.2888045660802
mol_1011	1294.9996463150019
mol_1012	1169.9197675625328
mol_1013	1173.636907775799
mol_1014	1165.3933585382183
mol_1015	1191.8382286751876
mol_1016	852.2202928202751
mol_1017	1020.7783333832049
mol_1018	1139.2402718924277
mol_1019	1279.0985264503397
mol_1020	883.7016645878903
mol_1021	1057.5722840423114
mol_1022	893.3120812205889
mol_1023	1293.8805554622086
mol_1025	997.4435595533287
mol_1026	1048.083179559646
mol_1027	1025.1074114330113
mol_1028	1062.6524991522601
mol_1029	1127.4064446039556
mol_1030	1141.0870767104498
mol_1031	1016.6643971436424
mol_1032	1045.416029462358
mol_1033	1037.6566614799376
mol_1034	1160.6607223454048
mol_1035	1175.2078303545131
mol_1036	1145.7076968217443
mol_1037	1176.1592227747606
mol_1038	1143.0909579173021
mol_1039	1299.060833119118
mol_1040	1051.899458142434
mol_1041	1296.9327533894393
mol_1042	1177.5248814296501
mol_1043	1172.5244050420588
mol_1044	1051.7361568926135
mol_1045	1296.3356127313164
mol_1046	1171.8004010851146
mol_1047	1296.6950592388166
mol_1048	1018.5980622754141
mol_1050	1168.8568800648209
mol_1051	1284.7000142818142
mol_1052	1038.4499095390493
mol_1053	880.9103697590472
mol_1054	986.9924334582174
mol_1055	829.8581705104734
mol_1056	1170.9502906297275
mol_1057	1146.3268271840643
mol_1058	1130.6539764788467
mol_1059	1454.0169088042749
mol_1060	1278.0506079122133
mol_1061	1158.6822819242952
mol_1062	898.2398266477103
mol_1064	885.4443259388499
mol_1065	1280.276164773124
mol_1066	994.231719163945
mol_1067	1279.536658712983
mol_1068	999.0691513033526
mol_1069	1134.563453840441
mol_1070	1464.3193911091948
mol_1071	999.2322629413975
mol_1072	840.2084161962266
mol_1073	1161.1561001049995
mol_1074	1173.6532870835217
mol_1075	958.7426767727884
mol_1076	948.9010321495007
mol_1077	1164.3912725268747
mol_1078	1154.6523279240355
mol_1079	1169.271509294107
mol_1080	1043.324053824559
mol_1081	1335.1503633308748
mol_1082	1151.5960814931896
mol_1083	1149.9818570831558
mol_1084	860.9088401678018
mol_1085	1138.0434348948475
mol_1086	864.7173354269762
mol_1087	1152.1480199037178
mol_1088	1141.1310441692767
mol_1089	856.1750516142638
mol_1090	1294.2502713618742
mol_1091	1147.1642302764812
mol_1092	1179.1412776372163
mol_1093	1148.2481200196198
mol_1094	999.2838912594889
mol_1095	1153.5876275638293
mol_1096	1004.4984258773911
mol_1097	1157.6981468211743
mol_1098	1004.7750901940744
mol_1099	1160.5700374177832
mol_1100	1039.6618269066967
mol_1101	1042.8886471921578
mol_1102	891.8343340229767
mol_1103	1452.346256316523
mol_1104	1443.4085393623973
mol_1105	896.5254780030227
mol_1106	1057.7877873007674
mol_1107	764.1991482544399
mol_1108	949.5869498386746
mol_1109	961.7854767667013
mol_1110	1176.8801552694931
mol_1111	1055.3603116177255
mol_1112	764.7878287165076
mol_1113	953.5006724005798
mol_1114	925.9292875131068
mol_1115	1328.5193318133825
mol_1116	1154.660243628081
mol_1117	1031.7410539548437
mol_1118	1154.4100927757681
mol_1119	1030.895028584171
mol_1120	1137.068187417637
mol_1121	1014.5900075479876
mol_1122	574.332391329488
mol_1123	750.2625037781836
mol_1124	585.6811696203658
mol_1125	882.4382967938436
mol_1126	1175.3378825190011
mol_1127	869.9525958192826
mol_1128	705.6203609162767
mol_1129	881.2261647612613
mol_1130	873.9310969534272
mol_1131	721.6656863921671
mol_1133	1138.9537166136142
mol_1134	1021.8308272657159
mol_1135	1035.5432983361534
mol_1136	1040.3037039160554
mol_1137	1465.252842397109
mol_1138	876.8338803022925
mol_1139	904.034111558256
mol_1140	998.8228621733433
mol_1141	991.7302471427538
mol_1142	837.157590003917
mol_1143	1015.6564629168133
mol_1144	870.1886839125073
mol_1145	1012.164914313762
mol_1146	873.5458995756344
mol_1147	886.4463303667726
mol_1148	1441.4886427253077
mol_1149	873.9383798606577
mol_1150	887.4335238256608
mol_1151	888.4449118757038
mol_1152	932.1880167139461
mol_1153	794.6963720633648
mol_1154	627.3580315160798
mol_1155	917.2867003180436
mol_1156	1286.5388863513363
mol_1157	914.8279855813016
mol_1158	837.4153360586497
mol_1159	834.1868912511854
mol_1160	799.3564552441239
mol_1161	1305.1025013122999
mol_1162	1183.522822295461
mol_1163	1028.5890200151189
mol_1164	1453.5933856912307
mol_1165	1452.524958649621
mol_1166	1444.1144375352887
mol_1167	1341.8741537438473
mol_1168	1745.939509496442
mol_1169	1627.2913241408824
mol_1170	1363.6478525795683
mol_1171	1752.753474674886
mol_1172	1466.9116838193731
mol_1173	1753.3124382389942
mol_1175	1182.6467888711195
mol_1176	1748.466252619226
mol_1177	1620.2375594438636
mol_1178	1460.8593639885075
mol_1180	1474.0383135123702
mol_1181	1202.208457108296
mol_1182	1620.0613564940868
mol_1183	1349.7263819556101
mol_1184	1616.5800651917234
mol_1185	1346.4052223041363
mol_1186	1748.5805590809614
mol_1187	1752.6816116103146
mol_1188	1508.8295135682856
mol_1189	1460.1195680017117
mol_1190	1470.6343901226355
mol_1192	1748.164695147716
mol_1193	1457.814637237636
mol_1194	1753.1176317550126
mol_1195	1623.652469584893
mol_1196	1622.739206473896
mol_1197	1755.7906924080162
mol_1199	1632.386359140597
mol_1200	1757.3305062935688
mol_1201	1477.2106481074006
mol_1202	1756.9918880453333
mol_1203	1389.2721007342334
mol_1204	1394.1183890791435
mol_1205	1390.2089113268885
mol_1206	1366.7563230961678
mol_1207	1387.2877120580233
mol_1208	1385.2772148252407
mol_1209	1368.112040611537
mol_1210	1621.865573818708
mol_1212	1363.3250151659304
mol_1213	1383.9850355566887
mol_1214	1391.0173914135084
mol_1215	1396.3773228545324
mol_1216	1501.3122672734025
mol_1217	1520.7373779169866
mol_1218	1509.5375675909454
mol_1219	1499.0623346937937
mol_1220	1519.3976028006
mol_1221	1400.9344249425922
mol_1222	1237.3880430014979
mol_1223	1374.143585516751
mol_1224	1228.128576936404
mol_1225	1240.3461662010814
mol_1226	1222.1663231375278
mol_1227	1243.0499189361872
mol_1228	1383.263415072317
mol_1229	1390.278494027938
mol_1230	1378.7308695154788
mol_1231	1386.848835726647
mol_1232	1622.1369678012852
mol_1233	1377.2805408195418
mol_1234	1499.2383713827294
mol_1235	1519.3786700795463
mol_1236	1508.1739992315124
mol_1237	1231.606537924934
mol_1238	1242.629914217774
mol_1239	1508.5463826566993
mol_1240	1497.5824426318577
mol_1241	1517.017698083131
mol_1242	1607.4085484359239
mol_1243	1390.445188489015
mol_1244	1473.353377031337
mol_1245	1324.7982013319852
mol_1246	1477.1644608623756
mol_1247	1476.916318928328
mol_1248	1475.6542299651774
mol_1249	1609.3498238935717
mol_1250	1615.3762005864992
mol_1251	1325.331006984692
mol_1252	1332.1628953925974
mol_1253	1611.5018481675652
mol_1254	1393.0265834848105
mol_1255	1756.6263620259124
mol_1256	1077.413668263558
mol_1257	1497.3136271380936
mol_1258	1347.2748554230784
mol_1259	1488.7141741499654
mol_1260	1339.899083336466
mol_1261	1629.8670573018317
mol_1262	1487.0002776139881
mol_1263	1337.433160177985
mol_1264	1084.6120506336156
mol_1265	1387.4768456107704
mol_1266	1348.7883935562859
mol_1267	1627.4555888501927
mol_1268	1621.9809114737145
mol_1269	1473.4604677024763
mol_1270	1618.0868108197174
mol_1271	1468.6188655412989
mol_1272	1762.1382212196477
mol_1273	1478.198419249762
mol_1274	1347.0959173195006
mol_1275	1191.6437287202862
mol_1276	1493.1831638222502
mol_1277	1613.4332336863736
mol_1278	1616.6867066188133
mol_1279	1469.5226910029305
mol_1280	1340.4671697721933
mol_1281	1188.1452566821536
mol_1282	1485.5900687879475
mol_1283	1753.7940405267582
mol_1284	1618.8696683227608
mol_1285	1468.281153413438
mol_1286	1763.5138971772685
mol_1287	1623.6458340075915
mol_1288	1487.5197585318238
mol_1289	1617.7239259729395
mol_1290	1467.9546313223545
mol_1291	1750.3233332502423
mol_1292	1615.116144161555
mol_1293	1465.1578334525693
mol_1294	1759.9863149736775
mol_1295	964.462251748424
mol_1296	1269.3054198866012
mol_1297	1256.1154838792863
mol_1298	950.398104754684
mol_1299	1510.080267170706
mol_1300	1378.1640218637767
mol_1301	783.3299005165172
mol_1302	1400.2956599378376
mol_1303	971.7683915141388
mol_1304	1526.4990292894072
mol_1305	1507.879078996746
mol_1306	1375.25297604964
mol_1307	1500.7050433176046
mol_1308	1379.3778998380003
mol_1309	973.349624211929
mol_1310	1635.9811078317289
mol_1311	1400.3224990601593
mol_1312	1517.1726778863522
mol_1313	1067.654025387339
mol_1314	1646.0450841817656
mol_1315	1642.686296259344
mol_1316	1512.4131955500052
mol_1317	1075.508738782606
mol_1318	1359.1788608969946
mol_1319	1234.1933014132082
mol_1320	1391.2528948745166
mol_1321	1643.6872917728615
mol_1322	1390.3844107644109
mol_1323	1275.4005419989408
mol_1324	1647.6197801441594
mol_1325	1508.9870932834456
mol_1326	1071.847530033876
mol_1327	1644.6213194269512
mol_1328	1642.1902716129262
mol_1329	1509.710262699402
mol_1330	1227.288250810263
mol_1331	1356.656396156759
mol_1332	1523.2728409972624
mol_1333	1242.2846949237573
mol_1334	1362.5772767126036
mol_1335	1238.0710449271428
mol_1336	1360.8297259768296
mol_1337	1242.3102178408299
mol_1338	1499.6962754543056
mol_1339	1364.261066555424
mol_1340	1493.91045713739
mol_1342	1216.6657244721428
mol_1343	1521.5444952611579
mol_1344	1511.8482091849728
mol_1345	1374.207226868777
mol_1346	1495.9687564307533
mol_1347	1642.4653210942633
mol_1349	1363.1617965583573
mol_1350	1517.7079499480606
mol_1351	1491.859420430672
mol_1352	1613.999401494104
mol_1353	1617.8318341014383
mol_1354	1526.283275568945
mol_1355	1629.9666362753778
mol_1356	1494.5004637988168
mol_1357	1344.8466543812247
mol_1358	1633.2517687120126
mol_1359	1629.0959715614154
mol_1360	1493.559586876363
mol_1361	1223.1112156956515
mol_1362	1343.7202505615423
mol_1363	1631.5651941680699
mol_1364	1615.881425721862
mol_1365	1519.6434327607858
mol_1366	1340.8748706712213
mol_1367	1616.1076615647762
mol_1368	1614.7960279335384
mol_1369	1091.1424788026197
mol_1370	1496.2612074646167
mol_1371	1226.1711348910176
mol_1372	1508.6229792819358
mol_1373	1494.2786284890317
mol_1374	1757.0052016462141
mol_1375	1485.2376830411959
mol_1376	1385.407139904506
mol_1377	1335.2484371123428
mol_1378	1184.0972832768166
mol_1379	1634.096087413549
mol_1380	1474.8624847721949
mol_1381	1762.6622999834653
mol_1382	1624.092648012971
mol_1383	1474.0366784232901
mol_1384	1356.3800471705326
mol_1385	1501.033902441006
mol_1386	1348.8441314974625
mol_1387	1523.2301929446112
mol_1388	1720.1887721542444
mol_1389	1622.8325299367425
mol_1390	1618.0685467003204
mol_1391	1471.3809193451307
mol_1392	1626.7110940743587
mol_1393	1751.4554453632154
mol_1394	1623.995599412825
mol_1395	1476.8287213079457
mol_1396	1619.046116714715
mol_1397	1468.7368944239279
mol_1398	1622.8882349114574
mol_1399	1507.0064675150206
mol_1400	1472.7617197099316
mol_1402	1759.9560215444362
mol_1403	1621.2728905848053
mol_1404	1471.1155566751258
mol_1405	1641.1610078508384
mol_1406	1237.9480626486475
mol_1407	1085.9820511889702
mol_1408	1391.584588192054
mol_1409	1400.5444522129546
mol_1410	1502.4420618939912
mol_1411	1396.7918304206687
mol_1412	1644.058766049915
mol_1413	1651.6065887094592
mol_1414	1510.4191730951134
mol_1415	1523.3940246227721
mol_1416	1378.1096950982756
mol_1417	1645.4845576253429
mol_1418	1503.0669564548589
mol_1419	1648.1714489421283
mol_1420	1277.8392807018245
mol_1421	1518.7532387486426
mol_1422	1647.79660045958
mol_1423	1376.1380502096144
mol_1424	1508.1176541107125
mol_1425	1520.7834015162662
mol_1426	1373.7184901433357
mol_1427	1400.8608141076984
mol_1428	1500.2928822379326
mol_1429	1641.632683919801
mol_1430	1519.8959559356153
mol_1431	1515.2404626971693
mol_1432	1505.4276015343785
mol_1433	1496.5947841161687
mol_1434	1182.754988761415
mol_1435	1141.9266386752424
mol_1436	1225.2474683854089
mol_1437	1235.2072423810314
mol_1438	1069.5127420705394
mol_1439	1366.3865415613982
mol_1440	1228.9683628354687
mol_1441	1493.8676285671245
mol_1442	1356.2097506193677
mol_1443	1621.4114861910057
mol_1444	1369.775585901254
mol_1445	1215.2618661987653
mol_1446	1382.6419261647388
mol_1448	1374.5486773708544
mol_1449	1505.0600821268163
mol_1450	1518.197241690883
mol_1451	1397.0415582548885
mol_1452	1224.7049407325103
mol_1453	1505.1797719821916
mol_1454	1621.191285832785
mol_1455	1620.8535183516215
mol_1456	1478.5610869875236
mol_1457	1329.0433986297576
mol_1458	1491.0999864829646
mol_1459	1229.966033554374
mol_1460	1635.4316467471945
mol_1461	1620.8387650695513
mol_1462	1409.699660591723
mol_1463	1272.5704550898517
mol_1464	1651.376940898219
mol_1465	1512.6281737559475
mol_1466	1518.1463401459623
mol_1467	1633.2377230230195
mol_1468	1262.878137777734
mol_1469	1138.0733818250592
mol_1470	1396.1171637329098
mol_1471	1282.0276855545526
mol_1472	1145.2032807299984
mol_1473	1273.7518450658245
mol_1474	1509.50264370261
mol_1475	1402.910561081546
mol_1476	1499.088427977258
mol_1477	1635.2858714062604
mol_1478	1618.589555349492
mol_1479	1530.4227423695847
mol_1480	1514.8136334313604
mol_1481	1627.565668844065
mol_1482	1620.2677501743892
mol_1483	1618.459543366218
mol_1484	1634.3156582351075
mol_1485	1509.6492963671917
mol_1486	1499.0182296175917
mol_1487	1633.0003464502224
mol_1488	1495.346928731131
mol_1489	1512.0727458251058
mol_1490	1501.45705883365
mol_1491	1494.9803003725829
mol_1492	1507.9362682676292
mol_1493	1621.5945045347908
mol_1494	1616.6606498253823
mol_1495	1629.6529497474257
mol_1496	1492.2669078023173
mol_1497	1486.5795490940218
mol_1498	1512.0869284734363
mol_1499	1623.9069772374933
mol_1500	1485.0547308386012
mol_1501	1332.5655294989992
mol_1502	1179.391214072617
mol_1503	1633.3107354051608
mol_1504	1504.0081926581624
mol_1506	1492.5748574858007
mol_1507	1343.0150157377939
mol_1508	1757.2303941378486
mol_1509	1626.7909661534068
mol_1510	1508.672710922372
mol_1511	1473.0292352526158
mol_1512	1347.7690920465975
mol_1513	1192.9825903476449
mol_1514	1624.7715653421765
mol_1515	1615.408389873308
mol_1516	1467.8477574062708
mol_1517	1764.0243340691086
mol_1519	1475.968496362475
mol_1520	1764.2168737405736
mol_1521	1620.9097357900755
mol_1522	1760.2896749277716
mol_1523	1763.3079842295265
mol_1524	1625.4824268786178
mol_1525	1474.4505628542101
mol_1526	1627.3021273950872
mol_1527	1759.1015931101574
mol_1528	1625.7419160300924
mol_1529	1481.430453194509
mol_1530	1621.8802999377658
mol_1531	1473.7906319556932
mol_1532	1625.2873249040567
mol_1533	1633.7759304109786
mol_1534	1251.2802015131456
mol_1535	1648.3383111087896
mol_1536	1287.0685502994165
mol_1537	1495.0185862541548
mol_1538	1529.0948942442774
mol_1539	1649.2616303229588
mol_1540	1652.61954079743
mol_1541	1346.6312599868397
mol_1542	1636.2931228225934
mol_1543	1621.307455645554
mol_1544	1384.0401002264698
mol_1545	1640.7699411543726
mol_1546	1515.54364151528
mol_1547	1380.0095747236628
mol_1548	1510.287780376675
mol_1549	1270.5968443411402
mol_1550	1645.5901490293327
mol_1551	1377.7810886999068
mol_1552	1644.2770854248083
mol_1553	1381.3254602185334
mol_1554	1632.2350219067011
mol_1556	1525.641193690215
mol_1557	1518.4995412076823
mol_1558	1499.4091036040627
mol_1559	1493.4658109682496
mol_1560	1366.512949154334
mol_1561	1104.5544813263405
mol_1562	1254.8070428801002
mol_1563	1102.6102268912655
mol_1564	1514.9811911668803
mol_1565	1623.8539252938353
mol_1566	1353.2896484066732
mol_1567	1516.950694764615
mol_1568	1368.7632408302452
mol_1569	1642.8373626985995
mol_1570	1372.8929477596248
mol_1571	1227.8692380610446
mol_1572	1517.8693477243942
mol_1573	1392.1069085727213
mol_1574	1508.3023359047656
mol_1575	1517.9812418888614
mol_1576	1482.0430138649535
mol_1577	1520.8504814802436
mol_1578	1384.6469418696943
mol_1579	1233.418549215101
mol_1580	1000.9523593032209
mol_1581	1003.1224490178574
mol_1582	1130.823162887944
mol_1584	1363.020234984433
mol_1585	1374.9518350475118
mol_1586	1391.4981053998927
mol_1587	1326.3336319622176
mol_1588	1369.9615121664247
mol_1589	1389.4796839688788
mol_1590	1379.0198972907674
mol_1591	1385.5542867396725
mol_1592	1244.1770614135894
mol_1593	1088.1008593454317
mol_1594	1507.799828385294
mol_1595	1369.8007412508014
mol_1596	1219.8922602802631
mol_1597	1384.9838533350849
mol_1598	1174.6989368080103
mol_1599	1235.1041459626285
mol_1600	1087.7299925821717
mol_1601	1360.630361982534
mol_1602	1210.3364470554807
mol_1603	1504.1102089867927
mol_1604	1514.7476769027126
mol_1605	1380.459366619034
mol_1606	1223.94026841296
mol_1607	985.0443425940175
mol_1608	1123.2180861130764
mol_1609	1609.511390500993
mol_1610	1609.7073599227879
mol_1611	1139.5880304841558
mol_1612	985.0681438550237
mol_1613	1114.6404244079313
mol_1614	1118.150878785149
mol_1615	1356.0127852785517
mol_1616	1501.9343021357781
mol_1617	1503.877155962342
mol_1618	1367.2704722504131
mol_1619	1375.0283339708985
mol_1620	1474.3362935506448
mol_1621	1454.5315514744725
mol_1622	1350.5409772592539
mol_1623	1478.5662011216918
mol_1624	1475.6127933725948
mol_1625	1327.8670682540396
mol_1626	1508.724028498109
mol_1627	1496.7009509550408
mol_1628	1235.0783061509137
mol_1629	1507.1153300041333
mol_1630	1513.498010278272
mol_1631	1381.0586070505087
mol_1632	1606.7141731611046
mol_1633	1494.104744818731
mol_1634	1346.4926323169784
mol_1635	1637.747342958668
mol_1636	1497.3531075228238
mol_1637	1346.33820295005
mol_1638	1510.2268824120401
mol_1639	1252.545778634114
mol_1640	1249.5162279642245
mol_1641	1519.1487657779944
mol_1642	1316.5474847516161
mol_1643	1506.5952357207425
mol_1644	1291.6550699651125
mol_1645	1274.9734396835556
mol_1646	1409.9745750725851
mol_1647	1651.4599805326434
mol_1648	1522.2693444075703
mol_1649	1633.5385451600014
mol_1650	1518.1198286631843
mol_1651	1516.199556025298
mol_1652	1269.9540037801198
mol_1653	1269.8711392918194
mol_1654	1388.8214580578206
mol_1655	1406.3675909490848
mol_1656	1396.0705024781346
mol_1657	1313.088470233488
mol_1658	1283.5647782987508
mol_1659	1510.7210432536376
mol_1660	1507.6896478625422
mol_1661	1526.678651657945
mol_1662	1403.3635654512036
